row_id,microbusiness_density
22101_2023-05-01,1.6792308
22103_2023-05-01,7.7009144
22105_2023-05-01,3.80077
22107_2023-05-01,2.1160874
22109_2023-05-01,2.3818946
22111_2023-05-01,1.8554716
22113_2023-05-01,1.6848631
22115_2023-05-01,1.7119834
22117_2023-05-01,1.4384513
22119_2023-05-01,1.6177915
22121_2023-05-01,2.3724167
22123_2023-05-01,1.24121
22125_2023-05-01,1.7798508
22127_2023-05-01,0.6460441
23001_2023-05-01,3.621402
23003_2023-05-01,3.3612506
23005_2023-05-01,8.770041
23007_2023-05-01,3.510041
23009_2023-05-01,5.580126
23011_2023-05-01,4.0937796
23013_2023-05-01,7.4261255
23015_2023-05-01,5.2798524
23017_2023-05-01,7.7948184
23019_2023-05-01,4.358723
23021_2023-05-01,3.4196024
23023_2023-05-01,5.316001
23025_2023-05-01,2.4619126
23027_2023-05-01,4.6962714
23029_2023-05-01,3.4715512
23031_2023-05-01,7.687843
24001_2023-05-01,2.0325797
24003_2023-05-01,7.223819
24005_2023-05-01,7.177664
24009_2023-05-01,5.4033165
24011_2023-05-01,3.0980728
24013_2023-05-01,28.577131
24015_2023-05-01,3.7383118
24017_2023-05-01,6.003132
24019_2023-05-01,2.591732
24021_2023-05-01,6.7812595
24023_2023-05-01,3.852137
24025_2023-05-01,5.35568
24027_2023-05-01,12.000228
24029_2023-05-01,4.82743
24031_2023-05-01,19.28944
24033_2023-05-01,6.9691286
24035_2023-05-01,6.8333154
24037_2023-05-01,4.4317803
24039_2023-05-01,1.5518959
24041_2023-05-01,8.912735
24043_2023-05-01,3.6124089
24045_2023-05-01,3.4929454
24047_2023-05-01,11.726298
24510_2023-05-01,7.3473597
25001_2023-05-01,10.9545355
25003_2023-05-01,6.842226
25005_2023-05-01,9.820151
25007_2023-05-01,15.211649
25009_2023-05-01,8.521488
25011_2023-05-01,6.2730274
25013_2023-05-01,3.8994474
25015_2023-05-01,6.36751
25017_2023-05-01,10.074182
25019_2023-05-01,18.579758
25021_2023-05-01,9.681116
25023_2023-05-01,6.51784
25025_2023-05-01,8.7945175
25027_2023-05-01,6.5040917
26001_2023-05-01,1.90179
26003_2023-05-01,3.6233609
26005_2023-05-01,3.0783377
26007_2023-05-01,2.2521155
26009_2023-05-01,5.016989
26011_2023-05-01,2.1608815
26013_2023-05-01,1.342364
26015_2023-05-01,2.325345
26017_2023-05-01,2.535261
26019_2023-05-01,4.605032
26021_2023-05-01,4.521992
26023_2023-05-01,2.4945803
26025_2023-05-01,2.8148053
26027_2023-05-01,2.48446
26029_2023-05-01,5.8165946
26031_2023-05-01,2.2555826
26033_2023-05-01,1.8694727
26035_2023-05-01,2.296583
26037_2023-05-01,3.8819182
26039_2023-05-01,1.9805924
26041_2023-05-01,2.634535
26043_2023-05-01,2.8142276
26045_2023-05-01,4.5084753
26047_2023-05-01,7.037196
26049_2023-05-01,4.144413
26051_2023-05-01,1.7452492
26053_2023-05-01,2.1544604
26055_2023-05-01,10.270434
26057_2023-05-01,1.7837805
26059_2023-05-01,2.260588
26061_2023-05-01,3.8125825
26063_2023-05-01,2.6082077
26065_2023-05-01,5.604338
26067_2023-05-01,4.405555
26069_2023-05-01,2.5075986
26071_2023-05-01,1.0691233
26073_2023-05-01,2.7265408
26075_2023-05-01,3.157321
26077_2023-05-01,5.131605
26079_2023-05-01,2.7949338
26081_2023-05-01,9.587824
26083_2023-05-01,1.9379143
26085_2023-05-01,1.1522424
26087_2023-05-01,3.1180973
26089_2023-05-01,6.5138702
26091_2023-05-01,4.2324133
26093_2023-05-01,5.551118
26095_2023-05-01,1.4753673
26097_2023-05-01,4.6915607
26099_2023-05-01,4.955106
26101_2023-05-01,3.2094388
26103_2023-05-01,5.817109
26105_2023-05-01,5.950819
26107_2023-05-01,2.261742
26109_2023-05-01,2.3497338
26111_2023-05-01,4.0278797
26113_2023-05-01,2.1219888
26115_2023-05-01,2.838776
26117_2023-05-01,2.2074876
26119_2023-05-01,2.7069545
26121_2023-05-01,3.0760098
26123_2023-05-01,2.6383243
26125_2023-05-01,17.937708
26127_2023-05-01,2.7601469
26129_2023-05-01,2.1507435
26131_2023-05-01,1.5898879
26133_2023-05-01,2.0414932
26135_2023-05-01,1.8888606
26137_2023-05-01,4.1622624
26139_2023-05-01,5.557265
26141_2023-05-01,2.0082989
26143_2023-05-01,5.308741
26145_2023-05-01,2.9673219
26147_2023-05-01,3.7829316
26149_2023-05-01,2.4993117
26151_2023-05-01,2.265448
26153_2023-05-01,1.7502785
26155_2023-05-01,2.7894738
26157_2023-05-01,1.9863131
26159_2023-05-01,3.2750795
26161_2023-05-01,7.8084683
26163_2023-05-01,5.69783
26165_2023-05-01,3.5737166
27001_2023-05-01,4.180721
27003_2023-05-01,4.894976
27005_2023-05-01,3.1368287
27007_2023-05-01,3.1705978
27009_2023-05-01,4.1270328
27011_2023-05-01,2.0680635
27013_2023-05-01,4.392635
27015_2023-05-01,2.9715478
27017_2023-05-01,5.171096
27019_2023-05-01,9.676689
27021_2023-05-01,2.6089256
27023_2023-05-01,1.9979203
27025_2023-05-01,5.8419933
27027_2023-05-01,3.7754087
27029_2023-05-01,1.6949018
27031_2023-05-01,8.565728
27033_2023-05-01,1.6528814
27035_2023-05-01,9.054979
27037_2023-05-01,8.701222
27039_2023-05-01,2.356101
27041_2023-05-01,5.512117
27043_2023-05-01,2.0662894
27045_2023-05-01,2.7725363
27047_2023-05-01,2.5133936
27049_2023-05-01,3.5401435
27051_2023-05-01,2.353255
27053_2023-05-01,10.255767
27055_2023-05-01,3.3019447
27057_2023-05-01,2.088947
27059_2023-05-01,2.9874432
27061_2023-05-01,2.7018678
27063_2023-05-01,1.7877043
27065_2023-05-01,1.6728402
27067_2023-05-01,3.532726
27069_2023-05-01,2.9775107
27071_2023-05-01,1.9351044
27073_2023-05-01,1.2507043
27075_2023-05-01,4.684814
27077_2023-05-01,5.831559
27079_2023-05-01,1.3007221
27081_2023-05-01,1.5668569
27083_2023-05-01,3.7064087
27085_2023-05-01,3.8303509
27087_2023-05-01,1.9918996
27089_2023-05-01,1.3313763
27091_2023-05-01,2.9204247
27093_2023-05-01,3.2931066
27095_2023-05-01,3.6944716
27097_2023-05-01,2.772352
27099_2023-05-01,1.8325279
27101_2023-05-01,1.2990263
27103_2023-05-01,3.501536
27105_2023-05-01,1.6444768
27107_2023-05-01,2.0234551
27109_2023-05-01,4.881481
27111_2023-05-01,4.3610344
27113_2023-05-01,1.8408793
27115_2023-05-01,2.1519625
27117_2023-05-01,2.1640859
27119_2023-05-01,2.1454027
27121_2023-05-01,3.8454175
27123_2023-05-01,6.439597
27125_2023-05-01,1.9440814
27127_2023-05-01,2.1048636
27129_2023-05-01,2.9036038
27131_2023-05-01,3.4651368
27133_2023-05-01,1.8211842
27135_2023-05-01,3.5426476
27137_2023-05-01,4.4398627
27139_2023-05-01,6.7918572
27141_2023-05-01,4.95918
27143_2023-05-01,1.4562608
27145_2023-05-01,3.868392
27147_2023-05-01,3.7331092
27149_2023-05-01,3.4018507
27151_2023-05-01,1.6558716
27153_2023-05-01,1.6841338
27155_2023-05-01,2.3867939
27157_2023-05-01,2.6338747
27159_2023-05-01,2.9326894
27161_2023-05-01,4.316857
27163_2023-05-01,6.92245
27165_2023-05-01,2.3930507
27167_2023-05-01,3.183165
27169_2023-05-01,4.115908
27171_2023-05-01,5.6031814
27173_2023-05-01,2.1560023
28001_2023-05-01,2.162163
28003_2023-05-01,3.8116045
28005_2023-05-01,0.7142485
28007_2023-05-01,1.0871831
28009_2023-05-01,1.3994353
28011_2023-05-01,1.552159
28013_2023-05-01,0.8849066
28015_2023-05-01,3.3560593
28017_2023-05-01,1.0161088
28019_2023-05-01,0.99299246
28021_2023-05-01,0.61740446
28023_2023-05-01,1.2723384
28025_2023-05-01,1.7793019
28027_2023-05-01,1.3459044
28029_2023-05-01,1.1579381
28031_2023-05-01,1.1503681
28033_2023-05-01,3.703889
28035_2023-05-01,3.755987
28037_2023-05-01,1.3328284
28039_2023-05-01,1.2468902
28041_2023-05-01,0.29048568
28043_2023-05-01,1.3416404
28045_2023-05-01,2.3575065
28047_2023-05-01,3.7294116
28049_2023-05-01,3.5085747
28051_2023-05-01,0.7430105
28053_2023-05-01,0.889165
28055_2023-05-01,-0.08608188
28057_2023-05-01,0.7941401
28059_2023-05-01,2.4148374
28061_2023-05-01,0.7951978
28063_2023-05-01,1.3282821
28065_2023-05-01,0.59092253
28067_2023-05-01,1.4515675
28069_2023-05-01,0.52958363
28071_2023-05-01,11.261976
28073_2023-05-01,4.1343403
28075_2023-05-01,2.1214056
28077_2023-05-01,0.64712846
28079_2023-05-01,0.8384035
28081_2023-05-01,4.050272
28083_2023-05-01,1.2113192
28085_2023-05-01,1.825457
28087_2023-05-01,2.451578
28089_2023-05-01,7.4816327
28091_2023-05-01,1.9308481
28093_2023-05-01,1.4675331
28095_2023-05-01,0.98089534
28097_2023-05-01,1.2877198
28099_2023-05-01,1.4910381
28101_2023-05-01,1.5364883
28103_2023-05-01,1.3780473
28105_2023-05-01,2.76057
28107_2023-05-01,1.733476
28109_2023-05-01,2.5782208
28111_2023-05-01,0.6447336
28113_2023-05-01,1.8044257
28115_2023-05-01,1.0306795
28117_2023-05-01,1.147102
28119_2023-05-01,0.86592305
28121_2023-05-01,4.0807624
28123_2023-05-01,0.5941396
28125_2023-05-01,0.85190964
28127_2023-05-01,1.4304006
28129_2023-05-01,0.6866034
28131_2023-05-01,1.9413533
28133_2023-05-01,0.66851383
28135_2023-05-01,0.51156163
28137_2023-05-01,1.487026
28139_2023-05-01,1.4530754
28141_2023-05-01,1.1562105
28143_2023-05-01,0.99490476
28145_2023-05-01,2.2097955
28147_2023-05-01,1.624802
28149_2023-05-01,2.2938786
28151_2023-05-01,1.2051357
28153_2023-05-01,0.66413194
28155_2023-05-01,0.69135755
28157_2023-05-01,2.0504777
28159_2023-05-01,1.1892152
28161_2023-05-01,1.596285
28163_2023-05-01,0.7090028
29001_2023-05-01,2.6816676
29003_2023-05-01,1.549476
29005_2023-05-01,5.3692956
29007_2023-05-01,2.1055713
29009_2023-05-01,1.6055506
29011_2023-05-01,1.8329201
29013_2023-05-01,2.174597
29015_2023-05-01,1.8606261
29017_2023-05-01,1.5141358
29019_2023-05-01,6.847479
29021_2023-05-01,3.295746
29023_2023-05-01,2.097338
29025_2023-05-01,3.225205
29027_2023-05-01,2.161606
29029_2023-05-01,8.067967
29031_2023-05-01,5.277933
29033_2023-05-01,1.5710816
29035_2023-05-01,1.9584482
29037_2023-05-01,4.5993605
29039_2023-05-01,2.8662822
29041_2023-05-01,0.96821624
29043_2023-05-01,5.933029
29045_2023-05-01,0.6472138
29047_2023-05-01,5.7913175
29049_2023-05-01,3.6287596
29051_2023-05-01,4.879203
29053_2023-05-01,2.0214422
29055_2023-05-01,3.215468
29057_2023-05-01,2.2364109
29059_2023-05-01,3.489075
29061_2023-05-01,1.9872451
29063_2023-05-01,1.1907978
29065_2023-05-01,2.1194603
29067_2023-05-01,0.21427995
29069_2023-05-01,1.411788
29071_2023-05-01,4.167425
29073_2023-05-01,2.6948628
29075_2023-05-01,1.3561491
29077_2023-05-01,6.644687
29079_2023-05-01,1.3041649
29081_2023-05-01,1.2378737
29083_2023-05-01,2.4891052
29085_2023-05-01,1.2858938
29087_2023-05-01,1.6438551
29089_2023-05-01,1.6780266
29091_2023-05-01,3.0906029
29093_2023-05-01,1.7950766
29095_2023-05-01,7.7289877
29097_2023-05-01,4.470573
29099_2023-05-01,3.0939417
29101_2023-05-01,2.4064243
29103_2023-05-01,2.5701764
29105_2023-05-01,3.172217
29107_2023-05-01,2.414492
29109_2023-05-01,1.8550862
29111_2023-05-01,1.4913704
29113_2023-05-01,2.8701653
29115_2023-05-01,2.999275
29117_2023-05-01,1.8783107
29119_2023-05-01,1.384116
29121_2023-05-01,1.6955241
29123_2023-05-01,2.0462995
29125_2023-05-01,1.3360171
29127_2023-05-01,2.537908
29129_2023-05-01,0.79032457
29131_2023-05-01,2.1427271
29133_2023-05-01,1.1711481
29135_2023-05-01,1.3420343
29137_2023-05-01,2.2129788
29139_2023-05-01,2.2754285
29141_2023-05-01,2.9690735
29143_2023-05-01,1.1471126
29145_2023-05-01,1.6917309
29147_2023-05-01,2.1181493
29149_2023-05-01,1.5805794
29151_2023-05-01,1.5872611
29153_2023-05-01,3.3330712
29155_2023-05-01,0.93502927
29157_2023-05-01,1.8456693
29159_2023-05-01,2.6300476
29161_2023-05-01,7.531828
29163_2023-05-01,1.0855473
29165_2023-05-01,7.2805743
29167_2023-05-01,2.670096
29169_2023-05-01,1.2621399
29171_2023-05-01,1.269534
29173_2023-05-01,1.5184166
29175_2023-05-01,2.3028247
29177_2023-05-01,1.8038784
29179_2023-05-01,1.3625801
29181_2023-05-01,0.82923603
29183_2023-05-01,8.121338
29185_2023-05-01,1.4908257
29186_2023-05-01,2.1038928
29187_2023-05-01,2.0733786
29189_2023-05-01,9.182246
29195_2023-05-01,1.8588121
29197_2023-05-01,1.6706926
29199_2023-05-01,2.0749955
29201_2023-05-01,2.829614
29203_2023-05-01,2.2113857
29205_2023-05-01,2.721653
29207_2023-05-01,1.7798957
29209_2023-05-01,5.9736357
29211_2023-05-01,0.57476556
29213_2023-05-01,9.000404
29215_2023-05-01,1.7076547
29217_2023-05-01,2.2962933
29219_2023-05-01,2.655794
29221_2023-05-01,1.4162878
29223_2023-05-01,1.085468
29225_2023-05-01,2.4765465
29227_2023-05-01,1.2362634
29229_2023-05-01,3.9828153
29510_2023-05-01,6.7499046
30001_2023-05-01,3.7505164
30003_2023-05-01,1.4361821
30005_2023-05-01,1.6428368
30007_2023-05-01,2.6196222
30009_2023-05-01,6.724455
30011_2023-05-01,0.94318175
30013_2023-05-01,3.8369725
30015_2023-05-01,2.0071712
30017_2023-05-01,2.4315178
30019_2023-05-01,2.0740352
30021_2023-05-01,2.8075435
30023_2023-05-01,1.7227318
30025_2023-05-01,2.350619
30027_2023-05-01,3.1438944
30029_2023-05-01,9.603916
30031_2023-05-01,12.334985
30033_2023-05-01,2.5946026
30035_2023-05-01,1.6509957
30037_2023-05-01,5.1104393
30039_2023-05-01,4.2646017
30041_2023-05-01,3.2551963
30043_2023-05-01,4.82628
30045_2023-05-01,11.507311
30047_2023-05-01,3.9996097
30049_2023-05-01,7.211944
30051_2023-05-01,1.2520959
30053_2023-05-01,5.191661
30055_2023-05-01,3.052787
30057_2023-05-01,5.500319
30059_2023-05-01,3.9379244
30061_2023-05-01,5.046127
30063_2023-05-01,8.3148575
30065_2023-05-01,2.2962341
30067_2023-05-01,18.308836
30069_2023-05-01,3.4758377
30071_2023-05-01,1.401488
30073_2023-05-01,1.984025
30075_2023-05-01,3.5853498
30077_2023-05-01,2.168924
30079_2023-05-01,2.447382
30081_2023-05-01,6.5473313
30083_2023-05-01,2.3339841
30085_2023-05-01,1.8171508
30087_2023-05-01,1.7396444
30089_2023-05-01,4.482133
30091_2023-05-01,1.9897205
30093_2023-05-01,4.4458246
30095_2023-05-01,4.245225
30097_2023-05-01,6.516072
30099_2023-05-01,3.826063
30101_2023-05-01,2.2357218
30103_2023-05-01,1.1791152
30105_2023-05-01,1.979718
30107_2023-05-01,4.8025637
30109_2023-05-01,2.1703594
30111_2023-05-01,5.429687
31001_2023-05-01,2.3446097
31003_2023-05-01,2.3201938
31005_2023-05-01,0.7616565
31007_2023-05-01,2.0360124
31009_2023-05-01,1.2417477
31011_2023-05-01,4.9483347
31013_2023-05-01,2.1134548
31015_2023-05-01,0.9025707
31017_2023-05-01,2.5139084
31019_2023-05-01,5.2915998
31021_2023-05-01,3.11962
31023_2023-05-01,1.4230918
31025_2023-05-01,3.5070157
31027_2023-05-01,2.136951
31029_2023-05-01,4.93693
31031_2023-05-01,2.684061
31033_2023-05-01,2.9071474
31035_2023-05-01,2.5899842
31037_2023-05-01,0.8256832
31039_2023-05-01,2.701621
31041_2023-05-01,2.2562375
31043_2023-05-01,1.6572787
31045_2023-05-01,2.1364863
31047_2023-05-01,2.118244
31049_2023-05-01,3.8096397
31051_2023-05-01,1.4950962
31053_2023-05-01,3.1080356
31055_2023-05-01,10.976657
31057_2023-05-01,0.92291
31059_2023-05-01,2.5142972
31061_2023-05-01,2.2856958
31063_2023-05-01,1.4366019
31065_2023-05-01,3.1465347
31067_2023-05-01,1.4872957
31069_2023-05-01,1.3389004
31071_2023-05-01,3.6784563
31073_2023-05-01,1.3358232
31075_2023-05-01,6.3225355
31077_2023-05-01,0.5429342
31079_2023-05-01,1.8768159
31081_2023-05-01,2.5983691
31083_2023-05-01,1.6113083
31085_2023-05-01,0.7192448
31087_2023-05-01,1.534756
31089_2023-05-01,2.5661926
31091_2023-05-01,1.880261
31093_2023-05-01,1.9434772
31095_2023-05-01,2.8577416
31097_2023-05-01,1.305861
31099_2023-05-01,1.7894931
31101_2023-05-01,2.1836135
31103_2023-05-01,4.129992
31105_2023-05-01,2.2369366
31107_2023-05-01,1.80441
31109_2023-05-01,6.163487
31111_2023-05-01,2.865805
31113_2023-05-01,2.0915508
31115_2023-05-01,0.61784923
31119_2023-05-01,3.1750133
31121_2023-05-01,1.8207937
31123_2023-05-01,1.5611433
31125_2023-05-01,0.96877825
31127_2023-05-01,2.1640265
31129_2023-05-01,1.9941199
31131_2023-05-01,1.6585215
31133_2023-05-01,1.875939
31135_2023-05-01,2.0215793
31137_2023-05-01,2.0665684
31139_2023-05-01,3.0500944
31141_2023-05-01,2.119837
31143_2023-05-01,1.5629295
31145_2023-05-01,3.5370305
31147_2023-05-01,1.277016
31149_2023-05-01,2.8331535
31151_2023-05-01,1.6007457
31153_2023-05-01,5.052374
31155_2023-05-01,3.5731854
31157_2023-05-01,2.524455
31159_2023-05-01,3.3353996
31161_2023-05-01,1.7417208
31163_2023-05-01,19.018688
31165_2023-05-01,0.5258173
31167_2023-05-01,0.6121474
31169_2023-05-01,2.3432693
31171_2023-05-01,1.9272875
31173_2023-05-01,1.4608667
31175_2023-05-01,2.8793223
31177_2023-05-01,4.791314
31179_2023-05-01,2.0226183
31181_2023-05-01,2.9476483
31183_2023-05-01,0.47254968
31185_2023-05-01,2.1994517
32001_2023-05-01,3.3107014
32003_2023-05-01,20.20427
32005_2023-05-01,15.541121
32007_2023-05-01,3.045816
32009_2023-05-01,5.06001
32011_2023-05-01,5.179444
32013_2023-05-01,1.9529302
32015_2023-05-01,1.9900162
32017_2023-05-01,56.40957
32019_2023-05-01,3.1133552
32021_2023-05-01,1.7471561
32023_2023-05-01,6.7166824
32027_2023-05-01,5.0132575
32029_2023-05-01,5.0009294
32031_2023-05-01,9.710446
32033_2023-05-01,1.883918
32510_2023-05-01,126.12396
33001_2023-05-01,6.546786
33003_2023-05-01,8.70549
33005_2023-05-01,5.835962
33007_2023-05-01,2.6903622
33009_2023-05-01,6.589092
33011_2023-05-01,8.210255
33013_2023-05-01,5.7479677
33015_2023-05-01,9.807254
33017_2023-05-01,6.036791
33019_2023-05-01,3.8317788
34001_2023-05-01,7.009295
34003_2023-05-01,13.9512415
34005_2023-05-01,9.279498
34007_2023-05-01,7.2814903
34009_2023-05-01,7.1705604
34011_2023-05-01,2.7580698
34013_2023-05-01,7.614498
34015_2023-05-01,4.7009287
34017_2023-05-01,8.592698
34019_2023-05-01,11.254447
34021_2023-05-01,8.500785
34023_2023-05-01,7.665682
34025_2023-05-01,10.059039
34027_2023-05-01,11.871053
34029_2023-05-01,6.1794815
34031_2023-05-01,5.867436
34033_2023-05-01,3.3588362
34035_2023-05-01,8.680753
34037_2023-05-01,7.1874447
34039_2023-05-01,7.802753
34041_2023-05-01,6.407055
35001_2023-05-01,5.9058585
35003_2023-05-01,9.967872
35005_2023-05-01,0.9738952
35006_2023-05-01,0.9780333
35007_2023-05-01,4.786308
35009_2023-05-01,1.7820532
35011_2023-05-01,2.0942152
35013_2023-05-01,3.3837297
35015_2023-05-01,1.9034847
35017_2023-05-01,3.7656908
35019_2023-05-01,1.2524713
35021_2023-05-01,5.901828
35023_2023-05-01,1.9572957
35025_2023-05-01,1.8776677
35027_2023-05-01,6.009134
35028_2023-05-01,5.5116024
35029_2023-05-01,1.792468
35031_2023-05-01,1.0729033
35033_2023-05-01,1.8448197
35035_2023-05-01,1.9463588
35037_2023-05-01,1.977425
35039_2023-05-01,2.6782198
35041_2023-05-01,1.5954499
35043_2023-05-01,5.1774554
35045_2023-05-01,2.0581276
35047_2023-05-01,2.0936885
35049_2023-05-01,11.333977
35051_2023-05-01,4.9965434
35053_2023-05-01,3.0899363
35055_2023-05-01,8.86413
35057_2023-05-01,3.4320102
35059_2023-05-01,1.4528913
35061_2023-05-01,2.0106595
36001_2023-05-01,5.618198
36003_2023-05-01,1.8533859
36005_2023-05-01,3.0514102
36007_2023-05-01,3.82262
36009_2023-05-01,2.5683515
36011_2023-05-01,2.6761255
36013_2023-05-01,3.4268372
36015_2023-05-01,2.8076956
36017_2023-05-01,3.1449325
36019_2023-05-01,2.5772536
36021_2023-05-01,7.115655
36023_2023-05-01,3.0549598
36025_2023-05-01,4.420165
36027_2023-05-01,7.5896244
36029_2023-05-01,5.651917
36031_2023-05-01,4.176286
36033_2023-05-01,2.2567403
36035_2023-05-01,2.2451272
36037_2023-05-01,3.4139025
36039_2023-05-01,4.6908045
36041_2023-05-01,5.2947764
36043_2023-05-01,2.5137267
36045_2023-05-01,3.0916593
36047_2023-05-01,9.556171
36049_2023-05-01,1.9434493
36051_2023-05-01,2.9039757
36053_2023-05-01,3.1514235
36055_2023-05-01,6.7225833
36057_2023-05-01,3.035605
36059_2023-05-01,11.4571
36061_2023-05-01,31.85697
36063_2023-05-01,3.730966
36065_2023-05-01,3.5337858
36067_2023-05-01,5.698485
36069_2023-05-01,5.3493395
36071_2023-05-01,6.0987206
36073_2023-05-01,2.2230024
36075_2023-05-01,2.419506
36077_2023-05-01,4.843976
36079_2023-05-01,6.884455
36081_2023-05-01,5.862691
36083_2023-05-01,3.9585016
36085_2023-05-01,5.6392217
36087_2023-05-01,9.19188
36089_2023-05-01,1.8923645
36091_2023-05-01,6.8190513
36093_2023-05-01,5.3376603
36095_2023-05-01,2.7599487
36097_2023-05-01,6.1386313
36099_2023-05-01,2.879514
36101_2023-05-01,3.121719
36103_2023-05-01,10.258487
36105_2023-05-01,4.423817
36107_2023-05-01,4.5446315
36109_2023-05-01,7.8695207
36111_2023-05-01,7.902554
36113_2023-05-01,9.107089
36115_2023-05-01,3.0800147
36117_2023-05-01,3.5823011
36119_2023-05-01,10.536749
36121_2023-05-01,1.8299801
36123_2023-05-01,3.2836223
37001_2023-05-01,4.2757916
37003_2023-05-01,1.355498
37005_2023-05-01,3.6136165
37007_2023-05-01,0.8566916
37009_2023-05-01,4.4114795
37011_2023-05-01,5.338288
37013_2023-05-01,3.0274408
37015_2023-05-01,0.87101805
37017_2023-05-01,1.4032459
37019_2023-05-01,6.936927
37021_2023-05-01,10.755314
37023_2023-05-01,2.2918522
37025_2023-05-01,7.08405
37027_2023-05-01,2.5162003
37029_2023-05-01,2.3283408
37031_2023-05-01,5.9671702
37033_2023-05-01,1.5529608
37035_2023-05-01,5.366321
37037_2023-05-01,3.3775833
37039_2023-05-01,3.4998825
37041_2023-05-01,3.260998
37043_2023-05-01,4.4479146
37045_2023-05-01,2.9007967
37047_2023-05-01,1.6447157
37049_2023-05-01,3.913959
37051_2023-05-01,3.4559715
37053_2023-05-01,4.7964478
37055_2023-05-01,12.764177
37057_2023-05-01,2.113295
37059_2023-05-01,3.5024424
37061_2023-05-01,0.41995153
37063_2023-05-01,7.8031926
37065_2023-05-01,1.3568357
37067_2023-05-01,6.183319
37069_2023-05-01,3.7518983
37071_2023-05-01,5.122136
37073_2023-05-01,1.435988
37075_2023-05-01,2.6805246
37077_2023-05-01,2.0129006
37079_2023-05-01,1.6571282
37081_2023-05-01,6.9131913
37083_2023-05-01,1.7484492
37085_2023-05-01,2.5220003
37087_2023-05-01,4.992731
37089_2023-05-01,5.944776
37091_2023-05-01,0.8687558
37093_2023-05-01,2.390242
37095_2023-05-01,2.6621213
37097_2023-05-01,7.8398204
37099_2023-05-01,4.208709
37101_2023-05-01,3.9443974
37103_2023-05-01,0.9886068
37105_2023-05-01,5.6236486
37107_2023-05-01,1.9580672
37109_2023-05-01,5.124953
37111_2023-05-01,2.9229407
37113_2023-05-01,6.9178386
37115_2023-05-01,7.428474
37117_2023-05-01,1.4543036
37119_2023-05-01,10.961768
37121_2023-05-01,2.8395061
37123_2023-05-01,1.9412037
37125_2023-05-01,5.0135098
37127_2023-05-01,3.850673
37129_2023-05-01,10.26379
37131_2023-05-01,1.1122725
37133_2023-05-01,3.082904
37135_2023-05-01,8.965857
37137_2023-05-01,2.5100617
37139_2023-05-01,2.3799498
37141_2023-05-01,3.7562952
37143_2023-05-01,2.0376744
37145_2023-05-01,1.9703852
37147_2023-05-01,3.9770203
37149_2023-05-01,5.783592
37151_2023-05-01,2.860373
37153_2023-05-01,1.3467084
37155_2023-05-01,1.0419941
37157_2023-05-01,1.8449496
37159_2023-05-01,3.328185
37161_2023-05-01,3.0744102
37163_2023-05-01,1.6526114
37165_2023-05-01,1.1375396
37167_2023-05-01,5.091706
37169_2023-05-01,2.397632
37171_2023-05-01,3.1944048
37173_2023-05-01,4.3919683
37175_2023-05-01,31.739298
37177_2023-05-01,0.654173
37179_2023-05-01,8.64358
37181_2023-05-01,2.1379006
37183_2023-05-01,11.894112
37185_2023-05-01,1.5482944
37187_2023-05-01,0.8487287
37189_2023-05-01,6.4755254
37191_2023-05-01,2.067602
37193_2023-05-01,2.3385723
37195_2023-05-01,2.4948575
37197_2023-05-01,2.2340136
37199_2023-05-01,3.3434083
38001_2023-05-01,2.1663601
38003_2023-05-01,2.3301249
38005_2023-05-01,0.56878227
38007_2023-05-01,4.3159113
38009_2023-05-01,1.5932269
38011_2023-05-01,2.3652499
38013_2023-05-01,1.8698288
38015_2023-05-01,4.9456477
38017_2023-05-01,6.420847
38019_2023-05-01,1.5165064
38021_2023-05-01,6.3766603
38023_2023-05-01,2.1566026
38025_2023-05-01,2.2420108
38027_2023-05-01,1.7014853
38029_2023-05-01,1.5757316
38031_2023-05-01,2.1225255
38033_2023-05-01,2.9845827
38035_2023-05-01,3.6443806
38037_2023-05-01,1.4236573
38039_2023-05-01,2.614088
38041_2023-05-01,0.9971306
38043_2023-05-01,7.696173
38045_2023-05-01,2.4637327
38047_2023-05-01,0.6926997
38049_2023-05-01,1.5122546
38051_2023-05-01,1.7748464
38053_2023-05-01,3.793642
38055_2023-05-01,1.8108236
38057_2023-05-01,2.1908073
38059_2023-05-01,2.6235914
38061_2023-05-01,2.558059
38063_2023-05-01,1.4043062
38065_2023-05-01,1.3395469
38067_2023-05-01,1.9496038
38069_2023-05-01,1.7151377
38071_2023-05-01,1.8883376
38073_2023-05-01,0.8843239
38075_2023-05-01,1.5684817
38077_2023-05-01,2.5264506
38079_2023-05-01,0.27073324
38081_2023-05-01,1.3453828
38083_2023-05-01,1.1269082
38085_2023-05-01,0.6918823
38087_2023-05-01,0.46190903
38089_2023-05-01,3.545971
38091_2023-05-01,2.7672377
38093_2023-05-01,2.7065258
38095_2023-05-01,1.1019818
38097_2023-05-01,3.2166498
38099_2023-05-01,1.3420687
38101_2023-05-01,10.123814
38103_2023-05-01,1.6054096
38105_2023-05-01,4.878335
39001_2023-05-01,1.5672551
39003_2023-05-01,2.7238266
39005_2023-05-01,2.949544
39007_2023-05-01,2.1862042
39009_2023-05-01,4.308242
39011_2023-05-01,2.6272252
39013_2023-05-01,1.6895196
39015_2023-05-01,1.5139997
39017_2023-05-01,4.2261777
39019_2023-05-01,1.8309834
39021_2023-05-01,2.4330173
39023_2023-05-01,2.224911
